numeric__age,numeric__years_experience,numeric__salary_usd,numeric__work_hours_per_week,numeric__sleep_hours_per_night,numeric__uses_therapy,numeric__ai_tools_daily,numeric__deadline_pressure_score,numeric__stress_score,numeric__phq9_score,numeric__gad7_score,numeric__seeks_mental_health_support,numeric__job_change_intention,categorical__gender_Female,categorical__gender_Male,categorical__job_role_Backend Developer,categorical__job_role_Cloud Engineer,categorical__job_role_Cybersecurity Engineer,categorical__job_role_Data Analyst,categorical__job_role_Data Scientist,categorical__job_role_DevOps Engineer,categorical__job_role_Frontend Developer,categorical__job_role_Full Stack Developer,categorical__job_role_ML Engineer,categorical__job_role_Product Manager,categorical__job_role_QA Engineer,categorical__job_role_Software Engineer,categorical__seniority_level_Junior,categorical__seniority_level_Lead,categorical__seniority_level_Manager,categorical__seniority_level_Mid,categorical__seniority_level_Principal,categorical__seniority_level_Senior,categorical__work_mode_Hybrid,categorical__work_mode_On-site,categorical__work_mode_Remote,burnout_level,burnout_level_encoded
0.7301804541312159,0.7266102357859523,-0.13058858169843796,-0.7834004883065079,-0.3040020308627688,-0.4231326812021664,0.6093153172940471,-0.5590046099526694,-0.49705978578641596,-0.8618086289474823,1.2196850766055156,1.0065609099491162,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,High,0
-1.4535716630048632,-1.3070672623007262,-0.7960124733546489,-0.020143199523384923,-0.3040020308627688,-0.4231326812021664,-1.6411863802160314,-1.0680653611393898,-1.2490773988602324,-1.0638304960125615,-1.2757596076211912,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Low,1
1.666074218618107,1.8216673501403176,0.3183485714922526,0.3614854448681766,-1.1042638269514655,2.3633248964813833,0.6093153172940471,1.0247399492949043,-0.07404987843239402,-1.2658523630776408,-0.7766706707758497,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Moderate,2
-1.4535716630048632,-1.4635039929227784,0.9628597934537872,-1.5466577770896308,-0.9041983779292911,-0.4231326812021664,0.6093153172940471,-0.21963077582818938,0.48996333137296805,-0.05372116068716524,-0.7766706707758497,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,High,0
-0.20571331035567514,0.10086331329774352,-1.0983579030545016,-0.4017718439149464,-0.3040020308627688,-0.4231326812021664,0.6093153172940471,1.0247399492949043,-0.4500586849693026,-1.2658523630776408,-0.7766706707758497,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Moderate,2
-0.9856247807614177,-1.150630531678674,0.7428960698569917,0.3614854448681766,-0.9041983779292911,-0.4231326812021664,0.6093153172940471,-0.16306847014077622,-1.5310840037629139,-1.2658523630776408,-1.2757596076211912,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Low,1
-0.20571331035567514,-0.21201014794636086,-1.0983579030545016,1.1247427336512996,0.6963252142481022,-0.4231326812021664,0.6093153172940471,-1.859937640763177,-0.5910619874206431,0.3503225734429933,2.2178629502961984,-0.9934818550131775,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,High,0
-1.4535716630048632,-1.4635039929227784,1.1985333987751028,-0.5925861661107271,-0.003903857329507654,-0.4231326812021664,0.6093153172940471,-0.21963077582818938,-0.8730685923233241,-1.2658523630776408,-1.2757596076211912,-0.9934818550131775,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Low,1
-0.6736601925991207,-0.9941938010566218,0.21713531088258137,-0.21095752171916565,1.2965215613146255,-0.4231326812021664,0.6093153172940471,0.572241503795598,-2.706111524190752,-1.2658523630776408,-0.5271262023531791,-0.9934818550131775,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Low,1
1.978038806780404,1.8216673501403176,0.8295669036037387,-0.21095752171916565,0.4962597652259279,-0.4231326812021664,0.6093153172940471,-0.049943858765949374,0.6779677346414223,-1.0638304960125615,-1.2757596076211912,-0.9934818550131775,1.4607101644874496,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,High,0
-1.4535716630048632,-1.150630531678674,0.042017081643180354,-0.4017718439149464,0.29619431620375436,-0.4231326812021664,0.6093153172940471,-0.615566915640083,0.3959611297387413,-0.05372116068716524,0.4710516713375036,-0.9934818550131775,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,High,0
0.41821586596891885,0.4137367745418479,-0.7040880927307198,-0.9742148105022886,-1.604427449506901,-0.4231326812021664,0.6093153172940471,0.28942997535853116,-0.4500586849693026,0.7543663075731518,-0.27758173393050845,-0.9934818550131775,-0.6845985085281386,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Moderate,2
-0.5176778985179722,-0.5248836091904653,1.7035591442294276,2.6512573112175453,0.09612886718158,-0.4231326812021664,0.6093153172940471,-0.16306847014077622,0.6779677346414223,0.14830070637791404,0.7205961397601742,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Severe,3
-0.5176778985179722,-0.21201014794636086,0.4975021338402137,-0.5925861661107271,0.19616159169266675,2.3633248964813833,0.6093153172940471,-1.3508768895764567,-0.8730685923233241,-0.8618086289474823,-0.27758173393050845,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,High,0
-0.5176778985179722,-0.36844687856841307,-1.0826480213299816,-1.5466577770896308,0.19616159169266675,-0.4231326812021664,0.6093153172940471,0.7984907265452511,-1.4370818021286866,-1.2658523630776408,-1.2757596076211912,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Low,1
-0.049731016274526633,0.4137367745418479,-0.49727092605363593,0.3614854448681766,0.19616159169266675,2.3633248964813833,0.6093153172940471,-0.8418161383897362,-2.8471148266420925,-0.8618086289474823,-1.2757596076211912,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,1
0.10625127780662187,-0.05557341732430868,0.6733309877779775,1.8880000224344224,-0.60410020439603,2.3633248964813833,0.6093153172940471,-0.2761930815156025,1.3829842468981253,-0.05372116068716524,0.9701406081828449,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Severe,3
-0.8296424866802692,-0.9941938010566218,-1.0983579030545016,2.460442989021765,-0.4040347553738556,-0.4231326812021664,-1.6411863802160314,0.23286766967111747,1.0539765411783308,-0.05372116068716524,1.718774013450857,1.0065609099491162,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Severe,3
0.7301804541312159,0.5701735051639001,-0.08713895728425614,-0.020143199523384923,-2.204623796573424,-0.4231326812021664,0.6093153172940471,-0.6721292213274962,0.207956726470287,0.14830070637791404,0.2215072029148329,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Severe,3
1.35410963045581,0.8830469664080045,-1.0983579030545016,1.8880000224344224,1.3965542858257123,-0.4231326812021664,0.6093153172940471,-0.954940749764563,0.3959611297387413,0.9563881746382311,-1.0262151391985204,-0.9934818550131775,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,High,0
0.10625127780662187,0.4137367745418479,0.6169124626186748,-0.5925861661107271,-2.1045910720623366,-0.4231326812021664,-1.6411863802160314,0.741928420857838,-0.35605648333507545,-0.05372116068716524,0.7205961397601742,1.0065609099491162,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Moderate,2
2.1340211008615526,2.134540811384422,1.0929294927076902,0.17067112267239581,0.09612886718158,-0.4231326812021664,0.6093153172940471,0.4025545867333575,0.8659721379098766,0.7543663075731518,1.2196850766055156,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Severe,3
-0.20571331035567514,-0.05557341732430868,-1.0983579030545016,0.9339284114555187,0.4962597652259279,-0.4231326812021664,-1.6411863802160314,1.3075514777319712,-0.21505318088373496,1.764475642898548,1.718774013450857,1.0065609099491162,1.4607101644874496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Severe,3
0.7301804541312159,0.8830469664080045,0.8404293097072842,-1.5466577770896308,0.29619431620375436,-0.4231326812021664,0.6093153172940471,1.590363006169038,1.2419809444467844,-0.05372116068716524,0.4710516713375036,1.0065609099491162,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Severe,3
-1.4535716630048632,-1.4635039929227784,-0.06873885348736256,-0.7834004883065079,-0.20396930635168117,-0.4231326812021664,-1.6411863802160314,0.45911689242077114,1.3359831460810119,0.7543663075731518,0.7205961397601742,-0.9934818550131775,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Severe,3
0.10625127780662187,-0.05557341732430868,-0.24977049539528248,-0.9742148105022886,-0.7041329289071167,2.3633248964813833,0.6093153172940471,0.11974305829629063,0.630966633824309,-0.05372116068716524,-0.7766706707758497,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,High,0
-0.36169560443682364,-0.6813203398125175,0.721653467266647,0.17067112267239581,1.6966524593589734,-0.4231326812021664,0.6093153172940471,-0.3893176928904294,0.11395452483605986,-1.0638304960125615,-0.27758173393050845,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Moderate,2
0.26223357188777036,0.2573000439197957,-0.9183414392871,0.9339284114555187,0.6963252142481022,-0.4231326812021664,0.6093153172940471,0.28942997535853116,-1.5310840037629139,0.7543663075731518,-1.2757596076211912,1.0065609099491162,-0.6845985085281386,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,1
0.7301804541312159,0.8830469664080045,-1.0983579030545016,0.3614854448681766,0.39622704071484116,-0.4231326812021664,-1.6411863802160314,-0.8983784440771498,-0.40305758415218884,1.3604319087683896,-0.02803726550783777,1.0065609099491162,-0.6845985085281386,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,High,0
-1.4535716630048632,-1.3070672623007262,0.1561484840909465,-0.4017718439149464,-0.20396930635168117,-0.4231326812021664,-1.6411863802160314,-0.3893176928904294,0.207956726470287,0.9563881746382311,0.7205961397601742,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Severe,3
-0.20571331035567514,-0.21201014794636086,1.4350191466088331,-0.21095752171916565,-1.9045256230401622,2.3633248964813833,0.6093153172940471,-0.44587999857784305,0.16095562565317365,0.3503225734429933,0.9701406081828449,1.0065609099491162,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Severe,3
-0.049731016274526633,-0.05557341732430868,-0.13706034234424191,0.17067112267239581,-0.10393658184059441,-0.4231326812021664,0.6093153172940471,-0.7852538327023231,-0.779066390689097,-0.45776489481732374,0.2215072029148329,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Moderate,2
